dish_id,total_calories,total_mass,ingredients,split
dish_1562008842,355.759705,294.0,ingr_0000000524;ingr_0000000029;ingr_0000000122;ingr_0000000161;ingr_0000000126;ingr_0000000133;ingr_0000000116;ingr_0000000517;ingr_0000000189;ingr_0000000152;ingr_0000000012;ingr_0000000312;ingr_0000000377;ingr_0000000213;ingr_0000000291;ingr_0000000425;ingr_0000000045;ingr_0000000518;ingr_0000000515;ingr_0000000082;ingr_0000000201;ingr_0000000520;ingr_0000000462;ingr_0000000007;ingr_0000000514;ingr_0000000448,train
dish_1564170836,240.164917,135.0,ingr_0000000332;ingr_0000000161;ingr_0000000515;ingr_0000000023;ingr_0000000291;ingr_0000000312;ingr_0000000518,train
dish_1558381206,342.388,153.0,ingr_0000000440;ingr_0000000077;ingr_0000000039;ingr_0000000029,train
dish_1559842409,359.192993,179.0,ingr_0000000002;ingr_0000000507;ingr_0000000027;ingr_0000000077,train
dish_1562945186,191.530792,219.0,ingr_0000000027;ingr_0000000545;ingr_0000000543;ingr_0000000502;ingr_0000000161,train
dish_1567024187,334.945831,235.0,ingr_0000000377;ingr_0000000092;ingr_0000000520;ingr_0000000161;ingr_0000000511;ingr_0000000291;ingr_0000000011;ingr_0000000529;ingr_0000000021;ingr_0000000155;ingr_0000000335;ingr_0000000485;ingr_0000000046;ingr_0000000433;ingr_0000000122;ingr_0000000133,train
dish_1561739973,295.369995,280.0,ingr_0000000027;ingr_0000000008;ingr_0000000437,train
dish_1568664931,67.877647,60.0,ingr_0000000032;ingr_0000000189;ingr_0000000036;ingr_0000000126;ingr_0000000161;ingr_0000000031;ingr_0000000526;ingr_0000000122;ingr_0000000291,train
dish_1565023182,638.714844,308.0,ingr_0000000294;ingr_0000000029;ingr_0000000041;ingr_0000000040;ingr_0000000338;ingr_0000000008;ingr_0000000004,train
dish_1565021599,206.959991,398.0,ingr_0000000128,train
dish_1558632233,122.604004,193.0,ingr_0000000003;ingr_0000000205;ingr_0000000037,train
dish_1561062586,121.193924,89.0,ingr_0000000133;ingr_0000000122;ingr_0000000026;ingr_0000000515;ingr_0000000524;ingr_0000000526;ingr_0000000473;ingr_0000000161;ingr_0000000520;ingr_0000000291;ingr_0000000153;ingr_0000000054,train
dish_1564605328,541.238098,349.0,ingr_0000000030;ingr_0000000033;ingr_0000000471;ingr_0000000094;ingr_0000000031;ingr_0000000319;ingr_0000000338;ingr_0000000012;ingr_0000000011,train
dish_1558639012,257.436005,490.0,ingr_0000000471;ingr_0000000205;ingr_0000000007;ingr_0000000054;ingr_0000000440,train
dish_1562704665,387.841309,399.0,ingr_0000000513;ingr_0000000511;ingr_0000000011;ingr_0000000007;ingr_0000000094;ingr_0000000006;ingr_0000000161;ingr_0000000189;ingr_0000000021;ingr_0000000025;ingr_0000000291;ingr_0000000525;ingr_0000000133,train
dish_1565896039,352.529205,384.0,ingr_0000000525;ingr_0000000189;ingr_0000000291;ingr_0000000094;ingr_0000000072;ingr_0000000161;ingr_0000000377;ingr_0000000133;ingr_0000000511;ingr_0000000517;ingr_0000000043;ingr_0000000025;ingr_0000000513,train
dish_1560441464,28.5,50.0,ingr_0000000013,train
dish_1561575410,16.0,64.0,ingr_0000000007,train
dish_1561747075,646.588074,301.0,ingr_0000000122;ingr_0000000032;ingr_0000000094;ingr_0000000291;ingr_0000000060;ingr_0000000203;ingr_0000000161;ingr_0000000155;ingr_0000000523;ingr_0000000052,train
dish_1560360030,193.880005,131.0,ingr_0000000008,train
dish_1561574974,50.130196,152.0,ingr_0000000335;ingr_0000000161;ingr_0000000291,train
dish_1564086658,260.852997,230.0,ingr_0000000011;ingr_0000000205;ingr_0000000006,train
dish_1568666184,28.500002,190.0,ingr_0000000030,train
dish_1562173381,389.39801,113.0,ingr_0000000039,train
dish_1566414754,755.496277,533.0,ingr_0000000312;ingr_0000000433;ingr_0000000133;ingr_0000000535;ingr_0000000534;ingr_0000000520;ingr_0000000516;ingr_0000000441;ingr_0000000514;ingr_0000000046;ingr_0000000341;ingr_0000000515;ingr_0000000094;ingr_0000000049;ingr_0000000043;ingr_0000000291;ingr_0000000122;ingr_0000000161;ingr_0000000518;ingr_0000000521;ingr_0000000519;ingr_0000000028;ingr_0000000428,train
dish_1558629398,21.76,64.0,ingr_0000000032,train
dish_1559149615,124.429993,23.0,ingr_0000000004,train
dish_1563811515,298.119385,491.0,ingr_0000000161;ingr_0000000128;ingr_0000000039;ingr_0000000437;ingr_0000000037;ingr_0000000475,train
dish_1563550976,284.690002,165.0,ingr_0000000004;ingr_0000000052;ingr_0000000008;ingr_0000000433,train
dish_1561661449,237.075684,115.0,ingr_0000000328;ingr_0000000291;ingr_0000000508;ingr_0000000122;ingr_0000000026;ingr_0000000312;ingr_0000000525;ingr_0000000462,train
dish_1565204931,391.326447,515.0,ingr_0000000094;ingr_0000000189;ingr_0000000155;ingr_0000000038;ingr_0000000026;ingr_0000000006;ingr_0000000312;ingr_0000000291;ingr_0000000520;ingr_0000000122;ingr_0000000161;ingr_0000000016;ingr_0000000523;ingr_0000000072,train
dish_1559700851,61.089886,54.0,ingr_0000000036;ingr_0000000189;ingr_0000000032;ingr_0000000291;ingr_0000000126;ingr_0000000122;ingr_0000000161;ingr_0000000526;ingr_0000000031,train
dish_1561576916,78.457687,98.0,ingr_0000000517;ingr_0000000201;ingr_0000000335;ingr_0000000189;ingr_0000000312;ingr_0000000124;ingr_0000000291;ingr_0000000161;ingr_0000000126;ingr_0000000515,train
dish_1563304301,190.950912,151.0,ingr_0000000072;ingr_0000000306;ingr_0000000140;ingr_0000000433;ingr_0000000148,train
dish_1566501352,75.529999,170.0,ingr_0000000471;ingr_0000000094;ingr_0000000012;ingr_0000000045,train
dish_1562184663,600.540405,271.0,ingr_0000000517;ingr_0000000072;ingr_0000000520;ingr_0000000133;ingr_0000000004;ingr_0000000049;ingr_0000000471;ingr_0000000122;ingr_0000000527;ingr_0000000291;ingr_0000000161;ingr_0000000514;ingr_0000000524;ingr_0000000010,train
dish_1563552016,493.589081,174.0,ingr_0000000067;ingr_0000000337,train
dish_1560443607,380.799988,706.0,ingr_0000000440;ingr_0000000112;ingr_0000000128;ingr_0000000013;ingr_0000000038,train
dish_1563295400,402.984802,269.0,ingr_0000000027;ingr_0000000192;ingr_0000000437;ingr_0000000008;ingr_0000000161;ingr_0000000004,train
dish_1564601470,15.841,73.0,ingr_0000000342,train
dish_1563555100,190.920013,186.0,ingr_0000000037;ingr_0000000008,train
dish_1563564828,452.214478,355.0,ingr_0000000520;ingr_0000000471;ingr_0000000049;ingr_0000000179;ingr_0000000161;ingr_0000000524;ingr_0000000034;ingr_0000000291;ingr_0000000045;ingr_0000000133;ingr_0000000026;ingr_0000000306;ingr_0000000046;ingr_0000000205;ingr_0000000527;ingr_0000000421;ingr_0000000148;ingr_0000000341;ingr_0000000518;ingr_0000000094;ingr_0000000140;ingr_0000000072;ingr_0000000514;ingr_0000000517;ingr_0000000122,train
dish_1559751458,152.643005,123.0,ingr_0000000192,train
dish_1562860045,280.290009,123.0,ingr_0000000008;ingr_0000000004,train
dish_1562871363,245.872986,140.0,ingr_0000000026;ingr_0000000011,train
dish_1558115960,39.27,51.0,ingr_0000000005,train
dish_1568666000,209.934982,197.0,ingr_0000000031;ingr_0000000520;ingr_0000000524;ingr_0000000312;ingr_0000000291;ingr_0000000011;ingr_0000000006;ingr_0000000122;ingr_0000000522;ingr_0000000072,train
dish_1566835701,370.186829,744.0,ingr_0000000128;ingr_0000000475;ingr_0000000437;ingr_0000000161,train
dish_1560874751,379.992004,220.0,ingr_0000000004;ingr_0000000013;ingr_0000000264;ingr_0000000495;ingr_0000000192,train
dish_1560454970,9.900001,55.0,ingr_0000000471,train
dish_1560357297,942.454041,492.0,ingr_0000000039;ingr_0000000008,train
dish_1566934085,82.590729,259.0,ingr_0000000161;ingr_0000000007;ingr_0000000525,train
dish_1558721700,19.040001,56.0,ingr_0000000037,train
dish_1566500963,5.75,25.0,ingr_0000000036,train
dish_1567020091,236.805176,238.0,ingr_0000000049;ingr_0000000527;ingr_0000000124;ingr_0000000122;ingr_0000000133;ingr_0000000072;ingr_0000000515;ingr_0000000189;ingr_0000000201;ingr_0000000471;ingr_0000000291;ingr_0000000016;ingr_0000000161;ingr_0000000524;ingr_0000000520;ingr_0000000126;ingr_0000000517;ingr_0000000514;ingr_0000000312,train
dish_1558027243,263.36499,163.0,ingr_0000000458;ingr_0000000004;ingr_0000000192,train
dish_1560455059,25.550001,134.0,ingr_0000000471;ingr_0000000347;ingr_0000000034;ingr_0000000031,train
dish_1561753203,265.471954,207.0,ingr_0000000023;ingr_0000000515;ingr_0000000312;ingr_0000000332;ingr_0000000291;ingr_0000000518;ingr_0000000161;ingr_0000000021,train
dish_1559332418,482.108826,271.0,ingr_0000000518;ingr_0000000332;ingr_0000000161;ingr_0000000312;ingr_0000000023;ingr_0000000515;ingr_0000000291,train
dish_1568056046,88.080002,189.0,ingr_0000000012;ingr_0000000045;ingr_0000000471;ingr_0000000094,train
dish_1561491210,251.097473,276.0,ingr_0000000517;ingr_0000000201;ingr_0000000471;ingr_0000000073;ingr_0000000133;ingr_0000000291;ingr_0000000527;ingr_0000000161;ingr_0000000514;ingr_0000000189;ingr_0000000036;ingr_0000000009;ingr_0000000049;ingr_0000000122;ingr_0000000007;ingr_0000000520;ingr_0000000126;ingr_0000000524,train
dish_1563827110,220.044998,217.0,ingr_0000000038;ingr_0000000006;ingr_0000000011,train
dish_1561654707,199.800003,135.0,ingr_0000000008,train
dish_1565987116,393.419983,397.0,ingr_0000000028;ingr_0000000012;ingr_0000000036;ingr_0000000031,train
dish_1562183201,558.942383,425.0,ingr_0000000043;ingr_0000000312;ingr_0000000515;ingr_0000000189;ingr_0000000077;ingr_0000000126;ingr_0000000380;ingr_0000000124;ingr_0000000291;ingr_0000000045;ingr_0000000433;ingr_0000000036;ingr_0000000517;ingr_0000000046;ingr_0000000201;ingr_0000000161;ingr_0000000524,train
dish_1566332193,527.450012,504.0,ingr_0000000036;ingr_0000000042;ingr_0000000012;ingr_0000000028;ingr_0000000031,train
dish_1558468547,6.97,34.0,ingr_0000000021,train
dish_1560369146,474.832947,359.0,ingr_0000000471;ingr_0000000133;ingr_0000000520;ingr_0000000521;ingr_0000000094;ingr_0000000023;ingr_0000000312;ingr_0000000073;ingr_0000000122;ingr_0000000112;ingr_0000000161;ingr_0000000189;ingr_0000000126;ingr_0000000036;ingr_0000000524;ingr_0000000201;ingr_0000000462;ingr_0000000014;ingr_0000000291;ingr_0000000027,train
dish_1565021104,291.309021,197.0,ingr_0000000337;ingr_0000000050;ingr_0000000128,train
dish_1563824339,85.339996,175.0,ingr_0000000094;ingr_0000000471;ingr_0000000012;ingr_0000000033,train
dish_1558460205,1.84,8.0,ingr_0000000036,train
dish_1561580552,22.25,89.0,ingr_0000000007,train
dish_1565728562,354.982239,262.0,ingr_0000000189;ingr_0000000025;ingr_0000000028;ingr_0000000513;ingr_0000000511;ingr_0000000133;ingr_0000000291;ingr_0000000525;ingr_0000000520;ingr_0000000518;ingr_0000000161;ingr_0000000514;ingr_0000000036;ingr_0000000122;ingr_0000000433;ingr_0000000011;ingr_0000000094;ingr_0000000524;ingr_0000000021,train
dish_1566931586,379.380005,389.0,ingr_0000000012;ingr_0000000029;ingr_0000000028;ingr_0000000027,train
dish_1564170474,39.480003,168.0,ingr_0000000485;ingr_0000000021;ingr_0000000027,train
dish_1560798815,404.963837,341.0,ingr_0000000011;ingr_0000000027;ingr_0000000072;ingr_0000000140;ingr_0000000050;ingr_0000000148;ingr_0000000306;ingr_0000000007,train
dish_1563395415,182.538498,187.0,ingr_0000000045;ingr_0000000027;ingr_0000000011;ingr_0000000291;ingr_0000000485;ingr_0000000161;ingr_0000000021;ingr_0000000312,train
dish_1567110556,127.107117,150.0,ingr_0000000471;ingr_0000000291;ingr_0000000312;ingr_0000000189;ingr_0000000043;ingr_0000000094;ingr_0000000031;ingr_0000000161;ingr_0000000029;ingr_0000000030;ingr_0000000367,train
dish_1564170542,523.367859,440.0,ingr_0000000518;ingr_0000000485;ingr_0000000161;ingr_0000000027;ingr_0000000291;ingr_0000000332;ingr_0000000312;ingr_0000000515;ingr_0000000023;ingr_0000000021,train
dish_1561749392,416.778564,210.0,ingr_0000000155;ingr_0000000161;ingr_0000000291;ingr_0000000122;ingr_0000000052;ingr_0000000332;ingr_0000000312;ingr_0000000523;ingr_0000000023;ingr_0000000515;ingr_0000000518;ingr_0000000060;ingr_0000000094;ingr_0000000032;ingr_0000000203,train
dish_1562959700,315.413727,153.0,ingr_0000000462;ingr_0000000312;ingr_0000000026;ingr_0000000508;ingr_0000000122;ingr_0000000525;ingr_0000000291;ingr_0000000328,train
dish_1565641844,244.627991,92.0,ingr_0000000011,train
dish_1562010048,407.132263,199.0,ingr_0000000448;ingr_0000000152;ingr_0000000462;ingr_0000000514;ingr_0000000312;ingr_0000000291;ingr_0000000045;ingr_0000000122;ingr_0000000520;ingr_0000000116;ingr_0000000524;ingr_0000000161,train
dish_1559841091,163.423492,166.0,ingr_0000000041;ingr_0000000510;ingr_0000000437;ingr_0000000192,train
dish_1564429894,498.769836,566.0,ingr_0000000377;ingr_0000000291;ingr_0000000021;ingr_0000000116;ingr_0000000515;ingr_0000000524;ingr_0000000045;ingr_0000000472;ingr_0000000312;ingr_0000000514;ingr_0000000462;ingr_0000000448;ingr_0000000152;ingr_0000000133;ingr_0000000518;ingr_0000000161;ingr_0000000122;ingr_0000000520;ingr_0000000007,train
dish_1559678629,89.376663,80.0,ingr_0000000133;ingr_0000000033;ingr_0000000367;ingr_0000000094;ingr_0000000072;ingr_0000000291;ingr_0000000161;ingr_0000000113;ingr_0000000448;ingr_0000000523;ingr_0000000049;ingr_0000000026,train
dish_1559844479,83.449997,133.0,ingr_0000000507;ingr_0000000440,train
dish_1559060106,206.369995,195.0,ingr_0000000004;ingr_0000000437;ingr_0000000002,train
dish_1559933834,775.029236,458.0,ingr_0000000312;ingr_0000000332;ingr_0000000213;ingr_0000000524;ingr_0000000520;ingr_0000000357;ingr_0000000189;ingr_0000000515;ingr_0000000161;ingr_0000000016;ingr_0000000527;ingr_0000000081;ingr_0000000012;ingr_0000000116;ingr_0000000133;ingr_0000000072;ingr_0000000126;ingr_0000000471;ingr_0000000122;ingr_0000000029;ingr_0000000425;ingr_0000000291,train
dish_1559668314,551.546021,300.0,ingr_0000000008;ingr_0000000003;ingr_0000000015,train
dish_1561576767,408.472565,621.0,ingr_0000000312;ingr_0000000161;ingr_0000000133;ingr_0000000122;ingr_0000000518;ingr_0000000521;ingr_0000000516;ingr_0000000006;ingr_0000000021;ingr_0000000514;ingr_0000000515;ingr_0000000335;ingr_0000000007;ingr_0000000028;ingr_0000000124;ingr_0000000201;ingr_0000000291;ingr_0000000428;ingr_0000000441;ingr_0000000520;ingr_0000000189;ingr_0000000046;ingr_0000000519;ingr_0000000341;ingr_0000000038;ingr_0000000126;ingr_0000000517,train
dish_1561753021,918.175781,573.0,ingr_0000000122;ingr_0000000052;ingr_0000000312;ingr_0000000515;ingr_0000000023;ingr_0000000006;ingr_0000000155;ingr_0000000094;ingr_0000000161;ingr_0000000291;ingr_0000000523;ingr_0000000332;ingr_0000000518;ingr_0000000060;ingr_0000000032;ingr_0000000203,train
dish_1562010369,141.166443,69.0,ingr_0000000045;ingr_0000000312;ingr_0000000161;ingr_0000000514;ingr_0000000462;ingr_0000000448;ingr_0000000116;ingr_0000000520;ingr_0000000152;ingr_0000000524;ingr_0000000291;ingr_0000000122,train
dish_1561752481,297.979553,169.0,ingr_0000000060;ingr_0000000032;ingr_0000000052;ingr_0000000122;ingr_0000000021;ingr_0000000523;ingr_0000000203;ingr_0000000291;ingr_0000000094;ingr_0000000155;ingr_0000000161,train
dish_1563822663,303.099365,317.0,ingr_0000000472;ingr_0000000007;ingr_0000000514;ingr_0000000010;ingr_0000000021;ingr_0000000485;ingr_0000000161;ingr_0000000367;ingr_0000000006;ingr_0000000122;ingr_0000000027;ingr_0000000291,train
dish_1559751744,227.329987,188.0,ingr_0000000179;ingr_0000000013,train
dish_1563476646,380.158081,218.0,ingr_0000000122;ingr_0000000434;ingr_0000000094;ingr_0000000291;ingr_0000000518;ingr_0000000341;ingr_0000000161;ingr_0000000046;ingr_0000000036;ingr_0000000092;ingr_0000000074;ingr_0000000025,train
dish_1558459462,58.650002,85.0,ingr_0000000440,train
dish_1560527745,87.761002,149.0,ingr_0000000262,train
dish_1559581378,705.734741,372.0,ingr_0000000094;ingr_0000000031;ingr_0000000161;ingr_0000000029;ingr_0000000471;ingr_0000000367;ingr_0000000030;ingr_0000000179;ingr_0000000291;ingr_0000000312;ingr_0000000039;ingr_0000000027;ingr_0000000189;ingr_0000000004,train
dish_1562775047,284.880005,461.0,ingr_0000000013;ingr_0000000059,train
dish_1568319899,627.65625,377.0,ingr_0000000380;ingr_0000000133;ingr_0000000161;ingr_0000000033;ingr_0000000520;ingr_0000000523;ingr_0000000367;ingr_0000000332;ingr_0000000043;ingr_0000000189;ingr_0000000036;ingr_0000000126;ingr_0000000031;ingr_0000000094;ingr_0000000448;ingr_0000000122;ingr_0000000291;ingr_0000000203;ingr_0000000073;ingr_0000000540;ingr_0000000023,train
dish_1564777933,103.700996,39.0,ingr_0000000011,train
dish_1560441339,280.679993,154.0,ingr_0000000004;ingr_0000000377;ingr_0000000005;ingr_0000000525;ingr_0000000008,train
dish_1561752563,373.507965,367.0,ingr_0000000052;ingr_0000000342;ingr_0000000006;ingr_0000000312;ingr_0000000522;ingr_0000000094;ingr_0000000031;ingr_0000000072;ingr_0000000203;ingr_0000000520;ingr_0000000122;ingr_0000000524;ingr_0000000021;ingr_0000000155;ingr_0000000161;ingr_0000000060;ingr_0000000291;ingr_0000000523;ingr_0000000032,train
dish_1566402095,421.11615,577.0,ingr_0000000437;ingr_0000000192;ingr_0000000161;ingr_0000000128,train
dish_1558380804,7.56,27.0,ingr_0000000029,train
dish_1558380557,699.320068,212.0,ingr_0000000440;ingr_0000000077;ingr_0000000039,train
dish_1566413445,377.830017,360.0,ingr_0000000028;ingr_0000000042;ingr_0000000036;ingr_0000000027;ingr_0000000012,train
dish_1565898659,576.704529,537.0,ingr_0000000471;ingr_0000000402;ingr_0000000012;ingr_0000000332;ingr_0000000036;ingr_0000000094;ingr_0000000203;ingr_0000000523;ingr_0000000367;ingr_0000000291;ingr_0000000540;ingr_0000000023;ingr_0000000448;ingr_0000000520;ingr_0000000161;ingr_0000000045;ingr_0000000133;ingr_0000000122,train
dish_1562096973,348.999664,350.0,ingr_0000000161;ingr_0000000030;ingr_0000000515;ingr_0000000043;ingr_0000000031;ingr_0000000095;ingr_0000000029;ingr_0000000122;ingr_0000000527;ingr_0000000094;ingr_0000000542;ingr_0000000189;ingr_0000000312;ingr_0000000049;ingr_0000000471;ingr_0000000033;ingr_0000000367;ingr_0000000102;ingr_0000000524;ingr_0000000291,train
dish_1566413356,183.979996,164.0,ingr_0000000036;ingr_0000000028,train
dish_1565897680,770.448853,405.0,ingr_0000000161;ingr_0000000514;ingr_0000000126;ingr_0000000029;ingr_0000000122;ingr_0000000367;ingr_0000000291;ingr_0000000030;ingr_0000000007;ingr_0000000035;ingr_0000000124;ingr_0000000043;ingr_0000000010;ingr_0000000189,train
dish_1562788794,465.224457,281.0,ingr_0000000291;ingr_0000000027;ingr_0000000521;ingr_0000000520;ingr_0000000524;ingr_0000000094;ingr_0000000026;ingr_0000000189;ingr_0000000462;ingr_0000000023;ingr_0000000312;ingr_0000000534;ingr_0000000133;ingr_0000000471;ingr_0000000161;ingr_0000000122;ingr_0000000049;ingr_0000000535,train
dish_1561579867,369.364288,217.0,ingr_0000000520;ingr_0000000521;ingr_0000000046;ingr_0000000189;ingr_0000000025;ingr_0000000028;ingr_0000000513;ingr_0000000511;ingr_0000000012;ingr_0000000516;ingr_0000000094;ingr_0000000161;ingr_0000000519;ingr_0000000341;ingr_0000000515;ingr_0000000514;ingr_0000000312;ingr_0000000525;ingr_0000000122;ingr_0000000133;ingr_0000000291;ingr_0000000441;ingr_0000000428;ingr_0000000518,train
dish_1565207815,40.848213,80.0,ingr_0000000016;ingr_0000000291;ingr_0000000312;ingr_0000000161,train
dish_1561481634,462.057007,228.0,ingr_0000000008;ingr_0000000004;ingr_0000000192,train
dish_1562086116,290.65802,285.0,ingr_0000000013;ingr_0000000008;ingr_0000000192,train
dish_1563464429,140.990005,103.0,ingr_0000000004;ingr_0000000013,train
dish_1558717886,73.839996,142.0,ingr_0000000054,train
dish_1565194852,428.59549,759.0,ingr_0000000121;ingr_0000000312;ingr_0000000291;ingr_0000000128;ingr_0000000161;ingr_0000000437;ingr_0000000440;ingr_0000000045,train
dish_1567537280,733.018555,404.0,ingr_0000000203;ingr_0000000094;ingr_0000000072;ingr_0000000498;ingr_0000000508;ingr_0000000535;ingr_0000000045;ingr_0000000312;ingr_0000000026;ingr_0000000189;ingr_0000000161;ingr_0000000011;ingr_0000000291;ingr_0000000122;ingr_0000000027;ingr_0000000025,train
dish_1566333118,239.309998,90.0,ingr_0000000011,train
dish_1562945393,319.388367,401.0,ingr_0000000543;ingr_0000000027;ingr_0000000545;ingr_0000000128;ingr_0000000437;ingr_0000000161;ingr_0000000502,train
dish_1559240987,25.070757,51.0,ingr_0000000045;ingr_0000000291;ingr_0000000312;ingr_0000000161,train
dish_1563479596,104.373558,151.0,ingr_0000000161;ingr_0000000520;ingr_0000000291;ingr_0000000027;ingr_0000000070;ingr_0000000054;ingr_0000000425;ingr_0000000007;ingr_0000000312;ingr_0000000515;ingr_0000000016;ingr_0000000526,train
dish_1562872914,135.399673,124.0,ingr_0000000538;ingr_0000000434;ingr_0000000049;ingr_0000000515;ingr_0000000312;ingr_0000000047;ingr_0000000367;ingr_0000000122;ingr_0000000045;ingr_0000000527;ingr_0000000524;ingr_0000000539;ingr_0000000161;ingr_0000000291,train
dish_1556575558,103.300003,151.0,ingr_0000000034;ingr_0000000012;ingr_0000000016,train
dish_1558640267,63.48,92.0,ingr_0000000440,train
dish_1563480608,886.946472,650.0,ingr_0000000025;ingr_0000000291;ingr_0000000523;ingr_0000000161;ingr_0000000031;ingr_0000000448;ingr_0000000023;ingr_0000000007;ingr_0000000367;ingr_0000000027;ingr_0000000518;ingr_0000000434;ingr_0000000540;ingr_0000000036;ingr_0000000092;ingr_0000000074;ingr_0000000122;ingr_0000000046;ingr_0000000520;ingr_0000000126;ingr_0000000332;ingr_0000000070;ingr_0000000203;ingr_0000000133;ingr_0000000094;ingr_0000000517;ingr_0000000341;ingr_0000000189;ingr_0000000471,train
dish_1562873264,503.60022,595.0,ingr_0000000312;ingr_0000000049;ingr_0000000047;ingr_0000000538;ingr_0000000527;ingr_0000000515;ingr_0000000524;ingr_0000000539;ingr_0000000161;ingr_0000000122;ingr_0000000291;ingr_0000000525;ingr_0000000534;ingr_0000000434;ingr_0000000043;ingr_0000000045;ingr_0000000367,train
dish_1560802006,35.926495,44.0,ingr_0000000148;ingr_0000000306;ingr_0000000072;ingr_0000000140,train
dish_1558031675,248.882004,180.0,ingr_0000000192;ingr_0000000004;ingr_0000000037,train
dish_1565195398,135.37854,126.0,ingr_0000000510;ingr_0000000161;ingr_0000000437,train
