dish_id,total_calories,total_mass,ingredients,split
dish_1563551194,471.643555,400.0,ingr_0000000161;ingr_0000000437;ingr_0000000128;ingr_0000000264;ingr_0000000545;ingr_0000000543;ingr_0000000502;ingr_0000000495,test
dish_1559849412,352.641022,61.0,ingr_0000000077,test
dish_1560801773,13.5,54.0,ingr_0000000007,test
dish_1566502573,821.510193,487.0,ingr_0000000527;ingr_0000000525;ingr_0000000028;ingr_0000000026;ingr_0000000462;ingr_0000000515;ingr_0000000036;ingr_0000000023;ingr_0000000517;ingr_0000000126;ingr_0000000161;ingr_0000000122;ingr_0000000031;ingr_0000000328;ingr_0000000516;ingr_0000000312;ingr_0000000457;ingr_0000000520;ingr_0000000526;ingr_0000000524;ingr_0000000189;ingr_0000000205;ingr_0000000521;ingr_0000000094;ingr_0000000045;ingr_0000000508;ingr_0000000291;ingr_0000000187,test
dish_1568401261,530.393372,443.0,ingr_0000000291;ingr_0000000021;ingr_0000000045;ingr_0000000042;ingr_0000000141;ingr_0000000161,test
dish_1558461431,1.15,5.0,ingr_0000000036,test
dish_1562790824,437.071686,368.0,ingr_0000000291;ingr_0000000033;ingr_0000000122;ingr_0000000126;ingr_0000000031;ingr_0000000161;ingr_0000000189;ingr_0000000534;ingr_0000000094;ingr_0000000535;ingr_0000000049;ingr_0000000073,test
dish_1558718610,113.527,107.0,ingr_0000000205,test
dish_1560975517,42.389999,99.0,ingr_0000000027;ingr_0000000006,test
dish_1558639787,24.75,99.0,ingr_0000000007,test
dish_1560203424,451.753998,138.0,ingr_0000000392;ingr_0000000257,test
dish_1562776497,291.832458,292.0,ingr_0000000312;ingr_0000000161;ingr_0000000016;ingr_0000000437;ingr_0000000008;ingr_0000000291,test
dish_1560444869,14.040001,39.0,ingr_0000000112,test
dish_1564773903,316.827545,336.0,ingr_0000000471;ingr_0000000357;ingr_0000000332;ingr_0000000515;ingr_0000000038;ingr_0000000524;ingr_0000000072;ingr_0000000161;ingr_0000000133;ingr_0000000312;ingr_0000000081;ingr_0000000291;ingr_0000000116;ingr_0000000520;ingr_0000000027;ingr_0000000122;ingr_0000000527,test
dish_1561661347,50.669998,132.0,ingr_0000000043;ingr_0000000006,test
dish_1558722247,604.616028,343.0,ingr_0000000077;ingr_0000000007;ingr_0000000054,test
dish_1565811091,504.400024,371.0,ingr_0000000027;ingr_0000000036;ingr_0000000045;ingr_0000000028;ingr_0000000425,test
dish_1557861216,0.0,1.0,ingr_0000000423,test
dish_1563220987,224.987503,110.0,ingr_0000000161;ingr_0000000515;ingr_0000000462;ingr_0000000291;ingr_0000000094;ingr_0000000524;ingr_0000000485;ingr_0000000516;ingr_0000000122;ingr_0000000026,test
dish_1563984140,245.439987,472.0,ingr_0000000128,test
dish_1562774099,51.993542,40.0,ingr_0000000040;ingr_0000000338;ingr_0000000029;ingr_0000000294;ingr_0000000041,test
dish_1560444892,39.540001,90.0,ingr_0000000112;ingr_0000000038,test
dish_1561662814,23.243509,20.0,ingr_0000000161;ingr_0000000291;ingr_0000000520;ingr_0000000094;ingr_0000000524;ingr_0000000029;ingr_0000000054;ingr_0000000513;ingr_0000000189,test
dish_1558549413,682.15802,118.0,ingr_0000000077,test
dish_1561574368,22.0,50.0,ingr_0000000006,test
dish_1567007751,39.93,87.0,ingr_0000000013;ingr_0000000037,test
dish_1558373159,1013.337036,334.0,ingr_0000000039;ingr_0000000453;ingr_0000000077,test
dish_1557862738,319.779999,118.0,ingr_0000000010,test
dish_1560444948,171.316879,231.0,ingr_0000000031;ingr_0000000121;ingr_0000000038;ingr_0000000008;ingr_0000000073;ingr_0000000291;ingr_0000000122;ingr_0000000112;ingr_0000000161;ingr_0000000033;ingr_0000000126;ingr_0000000189,test
dish_1560367952,414.733154,221.0,ingr_0000000049;ingr_0000000036;ingr_0000000380;ingr_0000000094;ingr_0000000534;ingr_0000000161;ingr_0000000291;ingr_0000000122;ingr_0000000535,test
dish_1568401302,716.47937,561.0,ingr_0000000194;ingr_0000000291;ingr_0000000021;ingr_0000000045;ingr_0000000042;ingr_0000000161;ingr_0000000141,test
dish_1558630288,7.106,11.0,ingr_0000000003,test
dish_1563998513,757.505066,599.0,ingr_0000000028;ingr_0000000312;ingr_0000000455;ingr_0000000023;ingr_0000000515;ingr_0000000189;ingr_0000000519;ingr_0000000522;ingr_0000000161;ingr_0000000521;ingr_0000000523;ingr_0000000428;ingr_0000000291;ingr_0000000433;ingr_0000000122;ingr_0000000133;ingr_0000000007;ingr_0000000046;ingr_0000000010;ingr_0000000448;ingr_0000000341;ingr_0000000514;ingr_0000000518;ingr_0000000441;ingr_0000000516;ingr_0000000520;ingr_0000000524,test
dish_1558544663,141.440002,208.0,ingr_0000000059,test
dish_1562691064,555.303711,501.0,ingr_0000000013;ingr_0000000194;ingr_0000000161;ingr_0000000038;ingr_0000000008;ingr_0000000433;ingr_0000000027,test
dish_1559233715,83.599998,110.0,ingr_0000000437,test
dish_1566328724,275.549988,167.0,ingr_0000000028,test
dish_1559842047,153.690002,285.0,ingr_0000000027;ingr_0000000213;ingr_0000000507,test
dish_1560975572,96.990005,159.0,ingr_0000000006;ingr_0000000514;ingr_0000000027,test
dish_1566328776,901.810059,436.0,ingr_0000000028;ingr_0000000471;ingr_0000000380,test
dish_1566316681,116.762924,122.0,ingr_0000000437;ingr_0000000161,test
dish_1564687090,498.018677,416.0,ingr_0000000049;ingr_0000000513;ingr_0000000026;ingr_0000000113;ingr_0000000010;ingr_0000000036;ingr_0000000448;ingr_0000000094;ingr_0000000514;ingr_0000000161;ingr_0000000033;ingr_0000000523;ingr_0000000189;ingr_0000000072;ingr_0000000043;ingr_0000000367;ingr_0000000133;ingr_0000000291,test
dish_1565894910,537.113037,179.0,ingr_0000000380;ingr_0000000011;ingr_0000000455,test
dish_1561654326,59.79258,46.0,ingr_0000000338;ingr_0000000294;ingr_0000000041;ingr_0000000029;ingr_0000000040,test
dish_1565974375,459.849976,85.0,ingr_0000000004,test
dish_1560368506,462.933777,378.0,ingr_0000000023;ingr_0000000049;ingr_0000000133;ingr_0000000112;ingr_0000000027;ingr_0000000520;ingr_0000000524;ingr_0000000462;ingr_0000000189;ingr_0000000471;ingr_0000000312;ingr_0000000122;ingr_0000000291;ingr_0000000534;ingr_0000000521;ingr_0000000161;ingr_0000000094;ingr_0000000535,test
dish_1562085672,122.084,46.0,ingr_0000000019,test
dish_1561148042,370.755463,245.0,ingr_0000000040;ingr_0000000421;ingr_0000000341;ingr_0000000043;ingr_0000000034;ingr_0000000517;ingr_0000000122;ingr_0000000485;ingr_0000000077;ingr_0000000161;ingr_0000000045;ingr_0000000518;ingr_0000000072;ingr_0000000291;ingr_0000000026;ingr_0000000179;ingr_0000000201;ingr_0000000126;ingr_0000000515;ingr_0000000189;ingr_0000000046;ingr_0000000094;ingr_0000000011;ingr_0000000527,test
dish_1566328831,941.609985,500.0,ingr_0000000380;ingr_0000000471;ingr_0000000028;ingr_0000000038;ingr_0000000012,test
dish_1558461692,231.240005,40.0,ingr_0000000077,test
dish_1565035715,15.6,39.0,ingr_0000000094,test
dish_1566590056,815.647644,519.0,ingr_0000000032;ingr_0000000312;ingr_0000000513;ingr_0000000189;ingr_0000000050;ingr_0000000448;ingr_0000000126;ingr_0000000161;ingr_0000000033;ingr_0000000471;ingr_0000000028;ingr_0000000517;ingr_0000000036;ingr_0000000380;ingr_0000000031;ingr_0000000094;ingr_0000000122;ingr_0000000291;ingr_0000000070,test
dish_1566590007,740.762024,457.0,ingr_0000000033;ingr_0000000122;ingr_0000000032;ingr_0000000291;ingr_0000000094;ingr_0000000161;ingr_0000000380;ingr_0000000312;ingr_0000000050;ingr_0000000448;ingr_0000000036;ingr_0000000028;ingr_0000000513,test
dish_1558635400,25.0,100.0,ingr_0000000007,test
dish_1557937335,47.158001,38.0,ingr_0000000192,test
dish_1564428144,205.212921,171.0,ingr_0000000122;ingr_0000000133;ingr_0000000524;ingr_0000000291;ingr_0000000126;ingr_0000000082;ingr_0000000518;ingr_0000000161;ingr_0000000201;ingr_0000000515;ingr_0000000189;ingr_0000000517;ingr_0000000520;ingr_0000000377,test
dish_1558635618,220.253998,334.0,ingr_0000000205;ingr_0000000054;ingr_0000000026;ingr_0000000007,test
dish_1565034635,124.089249,110.0,ingr_0000000471;ingr_0000000189;ingr_0000000517;ingr_0000000201;ingr_0000000031;ingr_0000000291;ingr_0000000030;ingr_0000000124;ingr_0000000367;ingr_0000000312;ingr_0000000515;ingr_0000000161;ingr_0000000126;ingr_0000000094;ingr_0000000029,test
dish_1566328805,927.809998,488.0,ingr_0000000471;ingr_0000000380;ingr_0000000028;ingr_0000000038,test
dish_1565974409,688.649963,228.0,ingr_0000000510;ingr_0000000004,test
dish_1563478751,950.395081,545.0,ingr_0000000341;ingr_0000000046;ingr_0000000036;ingr_0000000161;ingr_0000000074;ingr_0000000025;ingr_0000000092;ingr_0000000122;ingr_0000000434;ingr_0000000094;ingr_0000000518;ingr_0000000291,test
dish_1564773876,258.327576,219.0,ingr_0000000471;ingr_0000000312;ingr_0000000332;ingr_0000000357;ingr_0000000520;ingr_0000000524;ingr_0000000527;ingr_0000000027;ingr_0000000081;ingr_0000000116;ingr_0000000072;ingr_0000000515;ingr_0000000161;ingr_0000000291;ingr_0000000122;ingr_0000000133,test
dish_1561148021,361.765411,216.0,ingr_0000000122;ingr_0000000046;ingr_0000000517;ingr_0000000527;ingr_0000000161;ingr_0000000094;ingr_0000000040;ingr_0000000126;ingr_0000000291;ingr_0000000011;ingr_0000000072;ingr_0000000026;ingr_0000000179;ingr_0000000341;ingr_0000000189;ingr_0000000515;ingr_0000000518;ingr_0000000201;ingr_0000000077;ingr_0000000485;ingr_0000000421;ingr_0000000034;ingr_0000000045,test
dish_1558030435,246.940002,221.0,ingr_0000000112;ingr_0000000005;ingr_0000000004,test
dish_1562617939,234.966125,133.0,ingr_0000000187;ingr_0000000291;ingr_0000000526;ingr_0000000161;ingr_0000000524;ingr_0000000189;ingr_0000000515;ingr_0000000312,test
dish_1563208459,186.485947,161.0,ingr_0000000040;ingr_0000000192;ingr_0000000437;ingr_0000000161;ingr_0000000510,test
dish_1563389626,498.620026,360.0,ingr_0000000291;ingr_0000000312;ingr_0000000105;ingr_0000000045;ingr_0000000161;ingr_0000000471,test
dish_1566316757,448.382874,819.0,ingr_0000000437;ingr_0000000128;ingr_0000000161;ingr_0000000475,test
dish_1558641320,211.589996,336.0,ingr_0000000054;ingr_0000000045;ingr_0000000205;ingr_0000000471,test
dish_1563909469,72.402824,64.0,ingr_0000000032;ingr_0000000036;ingr_0000000189;ingr_0000000031;ingr_0000000161;ingr_0000000526;ingr_0000000126;ingr_0000000122;ingr_0000000291,test
dish_1566850099,113.057968,112.0,ingr_0000000094;ingr_0000000031;ingr_0000000161;ingr_0000000291;ingr_0000000029;ingr_0000000030;ingr_0000000367;ingr_0000000471;ingr_0000000312;ingr_0000000189,test
dish_1558549605,97.5,75.0,ingr_0000000026,test
dish_1561578865,417.185303,246.0,ingr_0000000052;ingr_0000000074;ingr_0000000036;ingr_0000000161;ingr_0000000201;ingr_0000000291;ingr_0000000027;ingr_0000000532;ingr_0000000189;ingr_0000000471;ingr_0000000312;ingr_0000000515;ingr_0000000517;ingr_0000000094;ingr_0000000126;ingr_0000000011;ingr_0000000124,test
dish_1561574428,84.002373,172.0,ingr_0000000124;ingr_0000000006;ingr_0000000291;ingr_0000000126;ingr_0000000161;ingr_0000000201;ingr_0000000517;ingr_0000000515;ingr_0000000189;ingr_0000000312;ingr_0000000007,test
dish_1562786103,93.081001,57.0,ingr_0000000275,test
dish_1566587102,213.599411,146.0,ingr_0000000028;ingr_0000000513;ingr_0000000312;ingr_0000000036;ingr_0000000448;ingr_0000000161;ingr_0000000122;ingr_0000000094;ingr_0000000291;ingr_0000000032;ingr_0000000033,test
dish_1566502437,74.564041,64.0,ingr_0000000189;ingr_0000000036;ingr_0000000457;ingr_0000000122;ingr_0000000094;ingr_0000000031;ingr_0000000126;ingr_0000000291;ingr_0000000161,test
dish_1560367980,421.465118,254.0,ingr_0000000014;ingr_0000000291;ingr_0000000094;ingr_0000000534;ingr_0000000161;ingr_0000000535;ingr_0000000380;ingr_0000000036;ingr_0000000049;ingr_0000000122,test
dish_1565711570,603.827271,324.0,ingr_0000000291;ingr_0000000312;ingr_0000000016;ingr_0000000008;ingr_0000000161;ingr_0000000015;ingr_0000000004,test
dish_1558639876,68.18,215.0,ingr_0000000045;ingr_0000000037;ingr_0000000007,test
dish_1566838378,286.210022,482.0,ingr_0000000008;ingr_0000000121;ingr_0000000013;ingr_0000000038,test
dish_1557937037,25.969999,49.0,ingr_0000000040,test
dish_1562008936,57.639999,131.0,ingr_0000000006,test
dish_1558376364,48.990002,71.0,ingr_0000000440,test
dish_1560801041,432.244263,292.0,ingr_0000000462;ingr_0000000485;ingr_0000000515;ingr_0000000244;ingr_0000000471;ingr_0000000516;ingr_0000000520;ingr_0000000518;ingr_0000000161;ingr_0000000094;ingr_0000000514;ingr_0000000148;ingr_0000000312;ingr_0000000036;ingr_0000000007;ingr_0000000122;ingr_0000000187;ingr_0000000026;ingr_0000000291;ingr_0000000153;ingr_0000000524;ingr_0000000072,test
dish_1563897047,66.040001,127.0,ingr_0000000128,test
dish_1560526552,359.240814,319.0,ingr_0000000291;ingr_0000000039;ingr_0000000038;ingr_0000000201;ingr_0000000036;ingr_0000000524;ingr_0000000526;ingr_0000000005;ingr_0000000013;ingr_0000000032;ingr_0000000008;ingr_0000000189;ingr_0000000126;ingr_0000000031;ingr_0000000077;ingr_0000000161;ingr_0000000122;ingr_0000000045,test
dish_1562703408,311.209167,196.0,ingr_0000000094;ingr_0000000511;ingr_0000000133;ingr_0000000013;ingr_0000000291;ingr_0000000380;ingr_0000000161;ingr_0000000189;ingr_0000000525;ingr_0000000513;ingr_0000000025,test
dish_1562172600,263.599976,370.0,ingr_0000000128;ingr_0000000433,test
dish_1561574783,29.626781,24.0,ingr_0000000291;ingr_0000000126;ingr_0000000201;ingr_0000000312;ingr_0000000515;ingr_0000000517;ingr_0000000189;ingr_0000000161;ingr_0000000124,test
dish_1560444985,198.937866,264.0,ingr_0000000112;ingr_0000000038;ingr_0000000073;ingr_0000000525;ingr_0000000189;ingr_0000000121;ingr_0000000192;ingr_0000000126;ingr_0000000161;ingr_0000000031;ingr_0000000122;ingr_0000000033;ingr_0000000291;ingr_0000000008,test
dish_1565035858,375.227997,531.0,ingr_0000000471;ingr_0000000244;ingr_0000000121;ingr_0000000033;ingr_0000000007;ingr_0000000094,test
dish_1565811061,380.320007,324.0,ingr_0000000028;ingr_0000000045;ingr_0000000036;ingr_0000000027,test
dish_1559844490,108.360001,180.0,ingr_0000000440;ingr_0000000507,test
dish_1558720097,30.34,74.0,ingr_0000000045,test
dish_1566851616,300.7789,248.0,ingr_0000000006;ingr_0000000027;ingr_0000000011;ingr_0000000161,test
dish_1561662190,117.318321,104.0,ingr_0000000291;ingr_0000000023;ingr_0000000029;ingr_0000000161;ingr_0000000524;ingr_0000000094;ingr_0000000520;ingr_0000000189;ingr_0000000513;ingr_0000000054,test
dish_1565030350,62.585663,62.0,ingr_0000000030;ingr_0000000029;ingr_0000000367;ingr_0000000291;ingr_0000000031;ingr_0000000094;ingr_0000000161;ingr_0000000189;ingr_0000000312;ingr_0000000471,test
dish_1562774129,73.083549,77.0,ingr_0000000013;ingr_0000000338;ingr_0000000294;ingr_0000000041;ingr_0000000029;ingr_0000000040,test
dish_1559849466,467.613037,262.0,ingr_0000000213;ingr_0000000077,test
dish_1561739212,134.01001,214.0,ingr_0000000013;ingr_0000000128;ingr_0000000437,test
dish_1563565454,350.788818,322.0,ingr_0000000045;ingr_0000000471;ingr_0000000049;ingr_0000000517;ingr_0000000046;ingr_0000000514;ingr_0000000421;ingr_0000000518;ingr_0000000525;ingr_0000000520;ingr_0000000072;ingr_0000000515;ingr_0000000291;ingr_0000000082;ingr_0000000201;ingr_0000000126;ingr_0000000179;ingr_0000000205;ingr_0000000189;ingr_0000000341;ingr_0000000094;ingr_0000000034;ingr_0000000161;ingr_0000000524;ingr_0000000527;ingr_0000000133;ingr_0000000122;ingr_0000000026,test
dish_1561661377,306.333679,294.0,ingr_0000000122;ingr_0000000517;ingr_0000000023;ingr_0000000043;ingr_0000000028;ingr_0000000291;ingr_0000000045;ingr_0000000006;ingr_0000000524;ingr_0000000527;ingr_0000000516;ingr_0000000521;ingr_0000000520;ingr_0000000161,test
dish_1559233570,16.83,51.0,ingr_0000000002,test
dish_1558113941,296.890015,78.0,ingr_0000000029;ingr_0000000077,test
dish_1558110385,52.869999,34.0,ingr_0000000179,test
dish_1566850031,616.771973,662.0,ingr_0000000012;ingr_0000000045;ingr_0000000028;ingr_0000000140;ingr_0000000471;ingr_0000000094,test
dish_1562690886,20.611706,37.0,ingr_0000000027;ingr_0000000161,test
dish_1563565323,229.530243,152.0,ingr_0000000179;ingr_0000000205;ingr_0000000421;ingr_0000000518;ingr_0000000072;ingr_0000000034;ingr_0000000291;ingr_0000000045;ingr_0000000026;ingr_0000000046;ingr_0000000341;ingr_0000000094;ingr_0000000161;ingr_0000000527;ingr_0000000122,test
dish_1561739188,97.089996,143.0,ingr_0000000013;ingr_0000000437,test
dish_1564687046,374.793854,308.0,ingr_0000000026;ingr_0000000291;ingr_0000000133;ingr_0000000161;ingr_0000000094;ingr_0000000448;ingr_0000000010;ingr_0000000043;ingr_0000000033;ingr_0000000513;ingr_0000000523;ingr_0000000072;ingr_0000000113;ingr_0000000189;ingr_0000000036;ingr_0000000049;ingr_0000000367,test
dish_1563208412,62.400002,39.0,ingr_0000000510,test
dish_1562790775,75.686295,40.0,ingr_0000000033;ingr_0000000031;ingr_0000000291;ingr_0000000126;ingr_0000000122;ingr_0000000161;ingr_0000000189;ingr_0000000073,test
dish_1565811139,902.200012,416.0,ingr_0000000045;ingr_0000000425;ingr_0000000161;ingr_0000000027;ingr_0000000036;ingr_0000000028,test
dish_1558641164,80.079994,154.0,ingr_0000000054,test
dish_1558461607,87.629997,127.0,ingr_0000000440,test
dish_1559157454,34.564575,28.0,ingr_0000000515;ingr_0000000517;ingr_0000000189;ingr_0000000312;ingr_0000000124;ingr_0000000291;ingr_0000000126;ingr_0000000161;ingr_0000000201,test
dish_1561405389,265.983459,223.0,ingr_0000000026;ingr_0000000187;ingr_0000000508;ingr_0000000515;ingr_0000000540;ingr_0000000036;ingr_0000000524;ingr_0000000213;ingr_0000000027;ingr_0000000122;ingr_0000000291;ingr_0000000312;ingr_0000000189;ingr_0000000043;ingr_0000000161;ingr_0000000520;ingr_0000000535;ingr_0000000028,test
dish_1560526514,183.252747,224.0,ingr_0000000005;ingr_0000000031;ingr_0000000526;ingr_0000000161;ingr_0000000077;ingr_0000000045;ingr_0000000013;ingr_0000000038;ingr_0000000201;ingr_0000000524;ingr_0000000126;ingr_0000000122;ingr_0000000291;ingr_0000000032;ingr_0000000036;ingr_0000000189,test
dish_1560368019,436.965942,301.0,ingr_0000000380;ingr_0000000291;ingr_0000000535;ingr_0000000094;ingr_0000000161;ingr_0000000534;ingr_0000000335;ingr_0000000036;ingr_0000000049;ingr_0000000014;ingr_0000000122,test
dish_1562703382,203.869995,145.0,ingr_0000000380;ingr_0000000013,test
dish_1563909507,117.925575,151.0,ingr_0000000126;ingr_0000000122;ingr_0000000032;ingr_0000000291;ingr_0000000031;ingr_0000000161;ingr_0000000526;ingr_0000000036;ingr_0000000189;ingr_0000000043,test
dish_1566587143,354.399445,234.0,ingr_0000000033;ingr_0000000028;ingr_0000000032;ingr_0000000094;ingr_0000000291;ingr_0000000161;ingr_0000000042;ingr_0000000448;ingr_0000000036;ingr_0000000312;ingr_0000000122;ingr_0000000513,test
dish_1565811000,342.850006,225.0,ingr_0000000028;ingr_0000000036,test
dish_1561393764,280.799988,182.0,ingr_0000000027;ingr_0000000008;ingr_0000000004,test
dish_1565035802,69.200005,250.0,ingr_0000000094;ingr_0000000471;ingr_0000000007;ingr_0000000033,test
dish_1558717604,73.839996,142.0,ingr_0000000054,test
dish_1562168696,95.114838,141.0,ingr_0000000040;ingr_0000000338;ingr_0000000013;ingr_0000000294;ingr_0000000041;ingr_0000000029;ingr_0000000112,test
dish_1565035830,340.127991,414.0,ingr_0000000471;ingr_0000000244;ingr_0000000033;ingr_0000000007;ingr_0000000094,test
dish_1562788601,413.170135,287.0,ingr_0000000049;ingr_0000000189;ingr_0000000205;ingr_0000000023;ingr_0000000534;ingr_0000000521;ingr_0000000535;ingr_0000000291;ingr_0000000471;ingr_0000000312;ingr_0000000462;ingr_0000000520;ingr_0000000524;ingr_0000000413;ingr_0000000161;ingr_0000000094;ingr_0000000122;ingr_0000000027;ingr_0000000133,test
dish_1561405356,206.645203,176.0,ingr_0000000540;ingr_0000000189;ingr_0000000161;ingr_0000000122;ingr_0000000508;ingr_0000000027;ingr_0000000535;ingr_0000000291;ingr_0000000028;ingr_0000000026;ingr_0000000036;ingr_0000000043,test
dish_1557937079,146.069992,27.0,ingr_0000000004,test
dish_1562168648,41.594833,32.0,ingr_0000000338;ingr_0000000040;ingr_0000000029;ingr_0000000294;ingr_0000000041,test
dish_1558376734,206.76001,60.0,ingr_0000000039,test
dish_1563221086,328.277618,254.0,ingr_0000000094;ingr_0000000473;ingr_0000000515;ingr_0000000471;ingr_0000000244;ingr_0000000026;ingr_0000000189;ingr_0000000054;ingr_0000000122;ingr_0000000291;ingr_0000000524;ingr_0000000485;ingr_0000000516;ingr_0000000161;ingr_0000000518;ingr_0000000514;ingr_0000000462;ingr_0000000036;ingr_0000000148;ingr_0000000126;ingr_0000000027,test
dish_1564427406,305.370026,135.0,ingr_0000000105,test
dish_1566414225,125.182129,88.0,ingr_0000000161;ingr_0000000377,test
dish_1558635546,60.839996,117.0,ingr_0000000054,test
dish_1565020867,255.804886,325.0,ingr_0000000128;ingr_0000000013;ingr_0000000004;ingr_0000000437;ingr_0000000161,test
dish_1564773847,238.027573,161.0,ingr_0000000122;ingr_0000000133;ingr_0000000312;ingr_0000000332;ingr_0000000471;ingr_0000000161;ingr_0000000524;ingr_0000000527;ingr_0000000520;ingr_0000000081;ingr_0000000116;ingr_0000000515;ingr_0000000357;ingr_0000000072;ingr_0000000291,test
dish_1564675411,235.531006,308.0,ingr_0000000128;ingr_0000000080,test
dish_1566851549,226.014999,85.0,ingr_0000000011,test
